,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
7910,0,0,0,0,0.18000000000000008,4.2399999999999975,-0.012422360248447206,0.6459627329192544,0,0,-0.21428571428571339,6.714285714285708,0.3447472629862566,1.7223386908921505,0,0,-2.0388708835891952e-16,6.000000000000002,0.3525792711784194,2.462849029815427,0.1951219512195124,0.9390243902439018,0,0,0.03703703703703688,4.888888888888892,0.09999999999999994,1.1999999999999997,0,0,0,0
7911,-0.21428571428571339,6.714285714285708,-0.4285714285714281,4.5714285714285685,-0.17241379310344837,3.862068965517243,-0.06578947368421069,0.539473684210527,-5.02778409421505e-16,5.500000000000001,-0.954545454545454,5.863636363636361,0.35212272565108804,1.3068141277203003,0,0,0,0,0.3284537968892953,3.0695333943275407,0.11764705882352944,0.05882352941176469,0,0,0.09756097560975696,5.39024390243902,0.06451612903225808,1.3709677419354827,0,0,0,0
7912,0,0,0.26363636363636317,3.290909090909093,0.09508408796895161,2.769728331177233,-0.5510948905109493,3.6204379562043827,0.09999999999999969,4.611111111111113,0.36961325966850805,1.7121546961325969,-0.8789808917197449,6.19108280254777,0.15874889347890223,1.462378282679256,0.07379767827529066,3.656716417910445,-0.6774193548387097,3.580645161290321,0.342031029619182,2.6572637517630473,0.14035087719298264,0.6140350877192983,-0.8369565217391307,5.684782608695652,0.13245033112582788,2.774834437086093,0.07592891760904658,1.739903069466883,0,0
7913,0,0,0.09999999999999944,4.200000000000004,0.0742311770943797,1.5535524920466601,0,0,0.1176470588235295,5.235294117647057,0.2503393445801823,2.0056234244715916,-0.49999999999999994,0.49999999999999994,0,0,-0.0013723696248860709,4.644556267154622,-0.5334302325581398,4.119186046511628,-0.17241379310344837,3.862068965517243,-0.5666666666666669,3.7333333333333347,-0.7999999999999994,5.799999999999998,-0.5095896520963422,4.458519179304192,-0.04362101313320818,2.7589118198874303,-1.6336188915184378e-16,0.5714285714285717
7914,2.076834865012769e-16,5.428571428571426,-0.3367983367983363,4.446985446985446,-2.439046301758249e-16,2.9999999999999996,-0.10218978102189784,0.8321167883211676,-2.683636449162057e-16,4.500000000000002,-0.8208955223880595,5.298507462686568,0.15115681233933198,1.7290488431876603,0,0,0,0,0.3447472629862565,2.2091777311903105,-0.49999999999999994,0.49999999999999994,0,0,-0.1704545454545454,5.3977272727272725,0.09999999999999994,1.1999999999999997,0,0,0,0
7915,0,0,0,0,0.11553784860557842,4.553784860557766,-2.111196854158906e-17,0.3750000000000001,0,0,0.09090909090909112,5.272727272727271,0.3459353146853146,1.7347027972027975,0,0,0,0,0.25085490962383983,2.9894968246213973,0.11553784860557775,0.7529880478087648,0,0,0.08108108108108138,5.432432432432433,0.0867208672086721,1.6693766937669379,0,0,0,0
7916,0,0,0,0,-0.5999999999999996,5.699999999999999,0,0,0,0,0,0,-1.9042553191489364,4.9787234042553195,-0.565217391304348,3.5869565217391313,0.0825581395348831,3.2360465116279094,3.7428800387454216e-17,2.9999999999999996,-0.11111111111111081,3.518518518518517,-0.0173097728092319,1.4345474215650922,-1.5674157303370793,4.820224719101126,-0.6666666666666659,3.2222222222222205,-2.9999999999999982,2.999999999999999,-0.9651741293532334,3.4577114427860693
7917,0,0,0,0,0,0,0,0,0,0,0.5702917771883285,1.1167108753315684,-0.8181818181818189,5.181818181818181,0.7105263157894736,0.9473684210526304,-1.5588235294117643,10.029411764705877,0.06838709677419319,3.256774193548387,0,0,0,0,0,0,0,0,0,0,0,0
7918,0.09756097560975581,5.195121951219516,0.23509615384615368,2.3043269230769248,-0.38706467661691557,4.0636815920398,-0.044341495698213176,2.383851753805427,-0.16935483870967716,6.104838709677417,-0.5502364066193851,4.695035460992906,0.24605746381507881,2.148844242817023,0.10000000000000013,0.7888888888888889,0.09397163120567342,3.94858156028369,-0.04143389199255141,2.8519553072625703,-0.4026763990267642,2.6399026763990268,0,0,-0.8000000000000007,5.618181818181818,3.581414726987299e-16,2.999999999999999,-0.09324758842443716,1.6848874598070738,0,0
7919,0,0,0,0,0.16496018202502835,4.412969283276452,3.3008678325748716e-17,0.4999999999999998,0,0,0.09090909090909112,5.272727272727271,0.39436619718309834,1.8169014084507047,-0.49999999999999994,0.49999999999999994,0,0,0.2993119266055043,2.488073394495414,0.11553784860557775,0.7529880478087648,0,0,-0.08910891089108956,5.752475247524753,0.166783954961295,1.052779732582688,0,0,0,0
7920,0,0,0.086411149825784,3.1721254355400696,-0.5280596396769519,4.430109753572168,-0.37499999999999944,3.1249999999999987,0,0,-0.33641197872935913,4.295270081164287,0.14622178606476918,2.1113837095191363,-0.4999999999999995,1.4999999999999993,0.11553784860557842,4.553784860557766,0.4634538152610442,1.8104417670682735,-0.43790849673202603,2.660130718954248,0,0,-0.3008763388510224,5.254138266796495,0.29400386847195314,1.736943907156674,0.2926829268292682,1.560975609756097,0,0
7921,0,0,-0.4999999999999993,8.499999999999993,-1.3333333333333341,9.666666666666671,0,0,0,0,3.5608637471449445e-15,5.499999999999999,-0.7250673854447439,5.1159029649595675,-0.16666666666666666,0.9999999999999994,0.00589390962671895,4.049115913555994,-0.16541038525963142,3.407174762702401,-0.1270491803278687,3.4754098360655736,-0.3179419525065964,1.8733509234828494,-2.1999999999999993,5.199999999999998,0,0,0,0,0,0
7922,0,0,0.22857142857142854,2.5200000000000005,-1.2295302013422822,7.924832214765101,-0.11864406779661064,2.644067796610172,0,0,-0.5671296296296292,4.282407407407407,0.47214003944773175,1.6994575936883622,-0.09999999999999992,1.2818181818181815,-3.831204562355716e-16,5.000000000000001,-0.04304635761589415,3.3609271523178816,-0.3612456747404846,2.3044982698961936,0,0,-0.39069767441860404,4.660465116279069,-0.08059210526315805,2.6233552631578947,-0.9999999999999999,1.9999999999999998,0,0
7923,-0.4999999999999993,8.499999999999993,0.13607594936708842,2.6772151898734178,-0.44609665427509226,5.157992565055761,-0.15544041450777213,1.2901554404145084,-0.18421052631578952,5.223684210526315,-0.27241379310344843,1.837931034482759,0.2852813852813854,2.543290043290043,0.0,0.0,0,0,0.11096433289299841,3.8943196829590505,0.13000000000000006,0.8500000000000002,0,0,9.435551223477131e-16,5.9999999999999964,0.22094508301404864,1.1954022988505746,0,0,0,0
7924,0,0,0.09756097560975581,5.195121951219516,-0.08345323741007213,2.1381294964028785,0,0,0,0,0.14581844174410294,3.1590421729806986,-0.3071342200725515,2.5755743651753313,0.041666666666666664,0.2499999999999999,0.16379310344827566,3.8879310344827585,6.230564629272401e-17,3.000000000000001,-0.12064825930372174,3.4411764705882364,-0.05016228976099157,1.8188256122750082,-0.6897590361445776,5.186746987951804,-0.5095896520963422,4.458519179304192,0.06489908982983744,2.4060150375939853,0.09859154929577457,0.7887323943661976
7925,0.10000000000000057,4.799999999999996,0.3929303278688527,1.7300204918032798,-0.583416186120501,4.6691191091668305,-0.31958762886597875,3.4432989690721625,-0.20448307410795946,5.18801463860933,-0.4142672969488612,4.473141383755908,0.393433799784715,1.7944025834230353,0.09859154929577457,0.7887323943661976,0.1715328467153283,4.2153284671532845,-0.2401709401709403,3.4957264957264975,0,0,0,0,-0.08745980707395505,3.7324758842443733,0.20830711139081176,2.543108873505349,-0.38016528925619836,1.4462809917355375,0,0
7926,0,0,0.5103734439834025,1.4190871369294606,-0.7279466271312084,6.352112676056339,-0.16666666666666632,1.1666666666666652,0,0,-0.6445783132530123,4.746987951807228,0.4862938596491227,1.0169956140350873,0,0,0,0,0.5083932853717026,2.1558752997601927,-0.49999999999999994,0.49999999999999994,0,0,0.08731808731808775,4.719334719334718,-0.11250000000000003,1.1,0,0,0,0
7927,0,0,0,0,0.13495934959349612,4.372357723577235,-0.18571428571428575,1.2285714285714289,0,0,0.1988950276243089,4.26519337016575,0.06396713615023458,2.587441314553991,0.09090909090909091,0.18181818181818185,-2.0388708835891952e-16,6.000000000000002,0.09027777777777773,3.1319444444444438,0.25625,0.9562499999999992,0,0,2.376324593383e-16,5.153846153846154,0.2230769230769233,1.4589743589743598,0,0,0,0
7928,0,0,0.10365853658536545,4.195121951219514,-2.111196854158906e-17,0.3750000000000001,0,0,0.18000000000000008,4.2399999999999975,0.2605633802816903,1.507042253521127,0,0,0,0,0.24332810047095788,2.332810047095761,-0.32432432432432384,5.405405405405401,-0.24812030075187963,3.967418546365914,-0.24390243902439027,1.5121951219512202,-0.3567193675889336,4.058300395256918,0.07125344774747147,2.5320257431811224,-0.02230483271375462,2.4473358116480792,-0.49999999999999994,0.49999999999999994
7929,0,0,-0.5000000000000033,7.000000000000015,-1.300000000000003,9.000000000000012,0,0,0,0,1.7020607047581478e-15,3.9999999999999982,-0.2062301045929971,3.761027739881764,0,0,-0.1538461538461537,4.7692307692307665,0.055743243243243354,2.8716216216216206,-0.29577464788732394,3.042253521126761,0.16666666666666666,1.0,0,0,0,0,-1.0000000000000013,5.999999999999999,1.1659718716722833e-15,1.9999999999999987
7930,0,0,0.8750000000000003,-0.5416666666666703,-0.6718403547671837,5.904656319290464,0,0,-8.981190087668515e-16,6.000000000000002,-0.9485294117647057,5.761764705882353,0.07481751824817531,3.303441084462982,0.0,0.0,0,0,0,0,0.3042328042328042,1.4629629629629641,0,0,0,0,0.16216216216216203,4.364864864864865,-0.21428571428571447,0.5714285714285717,0,0
7931,0,0,5.849353390653982e-16,5.9999999999999964,-0.19636576787807747,4.297186400937865,-0.545816733067729,3.4183266932270926,0,0,-0.9999999999999993,10.499999999999996,0.14180929095354494,3.227383863080687,0.07380607814761216,1.52821997105644,0,0,-1.9999999999999987,5.499999999999999,-1.3289473684210538,4.592105263157896,-0.5426829268292683,3.634146341463415,-0.83206106870229,5.5114503816793885,-1.3876404494382024,7.820224719101127,0.5825049701789264,0.8528827037773364,0.0066666666666666445,1.1333333333333335
7932,0,0,-0.9999999999999993,10.499999999999996,0.29999999999999927,2.5615384615384635,-0.6456310679611654,4.592233009708741,0.5527950310559007,2.322981366459626,0.7446153846153847,1.1323076923076925,0,0,-0.23479005998286237,4.8808911739503005,0.4023722627737225,0.5109489051094888,0,0,0.09859154929577497,4.619718309859151,0.5750000000000001,0.9676470588235292,-1.2291325695581026,5.53846153846154,-0.13855421686747105,3.608433734939762,0.949438202247191,0.9044943820224718,0,0
7933,0,0,0.09090909090909112,5.272727272727271,0.2407079646017698,1.0300884955752212,0,0,0,0,0.12763037511436404,4.056267154620312,0.11764705882352944,0.05882352941176469,0,0,0,0,0.10714285714285712,2.321428571428571,0,0,0,0,0,0,-0.06097560975609729,2.7585365853658526,0,0,0,0
7934,0.09999999999999969,4.8999999999999995,-0.19396551724137778,3.788793103448272,-0.5294117647058825,3.441176470588234,0,0,0,0,0,0,0.16406250000000008,1.0234374999999996,0,0,0.24152542372881294,3.2245762711864434,0.022976767934643736,3.075057441919836,-0.9886557005104925,5.6806579693703885,-0.9285714285714276,5.999999999999996,-0.5962837837837844,4.739864864864866,0.0470852017937221,1.4013452914798201,0,0,0,0
7935,0,0,-0.5000000000000001,4.500000000000003,-0.6016451233842541,4.3960047003525275,0,0,0,0,-0.10000000000000035,5.318181818181821,-0.146651270207852,2.5750577367205545,0,0,0,0,0,0,-0.7498057498057498,6.077700077700076,0.0,0.0,0,0,-0.8571428571428564,6.696428571428568,0.7923664122137405,0.10992366412213768,0,0
7936,0,0,0.2083333333333333,1.2499999999999991,0.08108108108108086,5.270270270270274,0.0,0.0,0.1176470588235295,5.235294117647057,0.28650137741046844,0.632690541781451,0.3214285714285717,2.7500000000000018,0,0,-2.0981243021257878e-17,5.5,-1.0282519128899352,5.496174220129488,-0.04956689124157835,2.6284889316650624,-0.21428571428571477,1.0000000000000016,0,0,-1.42209639099024e-16,5.999999999999999,4.8975078512676886e-17,0.49999999999999967,0,0
7937,0,0,0.5454545454545445,2.8787878787878856,-3.1155573499435014e-16,3.0000000000000018,-0.3433962264150948,2.162264150943397,0.06425702811245047,5.349397590361442,-0.12499999999999978,1.249999999999999,0,0,0,0,0.3333333333333334,3.5,-3.285714285714285,4.285714285714283,-0.581395348837209,3.965116279069764,0,0,-0.7106017191977073,5.65616045845272,-0.7499999999999992,5.4999999999999964,0.6086956521739131,0.6086956521739139,0,0
7938,0,0,0.5863453815261045,2.313253012048195,0,0,0,0,0,0,0.4117647058823529,0.35294117647058815,0,0,0,0,1.5164252707111213e-16,5.999999999999999,-0.3341935483870967,3.7019354838709684,-1.1929824561403506,8.399122807017545,0,0,0,0,-0.9267480577136515,4.850166481687014,0.5458372310570625,1.3320860617399435,0.0,0.0
7939,0.09090909090909094,5.545454545454545,-1.2106666666666674,6.648000000000002,-1.3517241379310347,8.548275862068971,0,0,0,0,0,0,0.11057692307692317,5.163461538461539,-0.04838709677419343,0.5645161290322576,0,0,-0.4999999999999993,8.499999999999993,0.6606463878326997,0.7984790874524711,0,0,0,0,0.26612903225806456,2.6310483870967754,0,0,0,0
7940,0,0,0.9904306220095692,-0.1626794258373188,-0.5454545454545449,3.6363636363636345,-0.12962962962962957,0.8148148148148147,5.849353390653982e-16,5.9999999999999964,-0.8054607508532423,5.011945392491468,0.7994428969359332,0.6629526462395552,-0.2884615384615385,0.923076923076923,0.09756097560975581,5.195121951219516,-0.16079295154185003,3.781938325991188,0.0660377358490566,-0.009433962264150825,0,0,-0.30097087378640774,5.7378640776699035,0.060090702947845846,2.671201814058957,0.0,0.0,0,0
7941,0,0,0.8257575757575755,0.8333333333333335,-1.5,4.999999999999998,0,0,0,0,-1.4875621890547264,5.870646766169154,0.31274638633377116,1.0722733245729301,0,0,0,0,0.2153846153846146,4.769230769230773,0.2,-0.1999999999999999,0,0,0,0,0.3611111111111108,2.722222222222223,0,0,0,0
7942,-0.4999999999999993,8.499999999999993,0.5219594594594595,0.7702702702702677,-1.1981132075471688,7.4811320754716935,0,0,0.559077809798271,1.2247838616714695,0,0,0,0,-0.43273542600896814,4.091928251121075,-0.4776119402985077,2.646766169154229,0,0,-1.499999999999994,13.499999999999961,0.27682186234817807,1.252024291497976,-1.9999999999999987,5.499999999999999,2.9517264045760104e-16,2.9999999999999996,0.704081632653061,1.683673469387755,0,0
7943,0,0,0,0,0.08260869565217384,2.2434782608695647,0,0,0,0,0.08227848101265822,4.829113924050632,0.12740899357601718,0.7376873661670236,0,0,0,0,0.3214285714285716,2.897783251231527,0.0,0.0,0,0,1.5164252707111213e-16,5.999999999999999,0.15659340659340654,0.6208791208791207,0,0,0,0
7944,0,0,9.827760462952432e-16,5.499999999999999,-0.7,3.0,0,0,0,0,0,0,-0.03539823008849616,5.814159292035404,0,0,0.3151515151515153,2.7999999999999967,-0.428571428571428,3.714285714285714,-0.19206859592711714,4.034726688102896,-0.9172185430463575,4.86092715231788,-0.9776119402985084,6.291044776119404,-2.419724130221003e-16,3.0000000000000018,0.328125,1.053125,0,0
7945,0,0,-2.1266326926647827e-15,3.5000000000000058,-1.0975308641975305,5.1308641975308635,0.0,0.0,0,0,2.234320742466832e-15,5.499999999999987,0.5647517039922101,1.4381694255111985,0.0,0.0,-2.0388708835891952e-16,6.000000000000002,0.010101010101009994,2.2070707070707076,-1.0666666666666673,3.2000000000000015,0,0,-0.5000000000000003,5.5,-1.9534883720930238,5.186046511627909,-1.687499999999999,9.281249999999995,0.15384615384615383,1.199951216520086e-16
7946,0,0,0,0,0.25824175824175843,4.521978021978021,0.0,0.0,-9.84923135316526e-16,6.000000000000004,0.125,5.1325143830482245e-17,0.13084922010398628,2.9142114384748696,0,0,-0.24390243902439077,5.951219512195123,-1.0251572327044025,5.8427672955974845,0.2187499999999999,1.5624999999999996,0,0,0,0,-3.4381689203739506e-16,6.000000000000001,0.0,0.0,0,0
7947,0,0,-0.2307692307692305,5.499999999999998,0.0937499999999999,2.708333333333334,-0.5444444444444442,2.8259259259259237,-0.3157894736842102,6.736842105263155,0.041666666666666664,0.2499999999999999,0,0,0,0,-0.9999999999999988,7.999999999999991,-1.9,5.263636363636362,-0.9166666666666665,5.416666666666663,0,0,-1.0000000000000009,5.833333333333335,-1.0391517128874395,6.944535073409462,0.12199312714776639,1.3384879725085905,0,0
7948,0,0,0.09756097560975581,5.195121951219516,0.01538461538461541,0.10769230769230759,0,0,0,0,0.5546407185628741,1.2455089820359277,0,0,0,0,0.08139534883720913,5.488372093023255,-0.7258064516129029,3.467741935483869,-1.048913043478261,5.717391304347825,0.0,0.0,-6.2803698347351e-16,5.999999999999999,-0.5779220779220785,4.642857142857147,0.4526779163609684,1.2993396918561995,0.0,0.0
7949,-2.3561279419167483e-16,4.499999999999999,-0.9795918367346949,5.551020408163269,-1.2209106239460379,7.91905564924115,0.0,0.0,0,0,0,0,0.18749999999999986,4.613636363636362,-0.03783783783783789,0.47027027027027046,0,0,0.09756097560975581,5.195121951219516,0.46368948247078484,1.1456594323873124,0,0,0,0,0.131284916201117,4.111731843575419,0,0,0,0
7950,-1.7226999590790843e-16,6.000000000000002,0.642317380352645,1.0831234256926956,-0.6675977653631288,4.092178770949722,0,0,0,0,-0.7558282208588949,6.570552147239258,0.518925518925519,1.2380952380952377,0,0,0,0,0.04659146640510094,3.8205002452182435,0.0,0.0,0,0,0,0,-0.44000000000000067,5.6,-0.10441767068273089,0.7028112449799191,0,0
7951,0,0,0.6621621621621623,0.6554054054054059,-0.40853658536585397,4.176829268292684,0,0,0,0,-2.5,5.5,-0.10027472527472527,2.4532967032967026,0,0,0,0,0,0,0.2641509433962265,0.9622641509433966,0,0,0,0,0,0,-1.0507920739455759e-16,0.9999999999999998,0,0
7952,0,0,0.5000000000000013,3.9999999999999925,-1.374999999999999,6.1249999999999964,-0.7142857142857139,4.57142857142857,0.483870967741935,2.6935483870967754,0.5000000000000001,-2.0938979610306046e-16,0,0,-0.1822995461422087,4.156580937972768,0.23199999999999985,1.4960000000000007,0,0,0,0,0.5251256281407034,0.8090452261306527,-0.7348703170028814,5.533141210374638,-0.44590163934426197,4.203278688524588,0.8440860215053763,1.1989247311827957,0,0
7953,0,0,0,0,0.2884972170686456,2.152133580705008,0,0,0,0,0.12043010752688164,4.475268817204301,0.12740899357601718,0.7376873661670236,0,0,0,0,0.18529170090386224,3.2337715694330313,0,0,0,0,0,0,-0.01874999999999992,1.675,0,0,0,0
7954,0,0,0.7499999999999997,2.249999999999999,-1.0661157024793388,6.884297520661155,0,0,0,0,0,0,0.012422360248447027,3.3602484472049694,0,0,0.6769230769230768,1.2384615384615376,-1.05,6.733333333333333,-0.12890365448504984,2.6870431893687705,-1.0333333333333328,6.0333333333333306,-1.0999999999999999,5.3999999999999995,1.4430379746835447,0.40506329113924106,0,0,0,0
7955,1.5000000000000016,3.4999999999999987,-2.071428571428571,3.9642857142857126,-0.5485436893203886,3.8980582524271843,0,0,0,0,0.4929577464788726,1.1126760563380313,-0.7446129289704704,4.604948124501195,0,0,0,0,0,0,-0.09407665505226452,6.121951219512195,-0.08108108108108111,0.6216216216216217,-0.9588235294117651,6.594117647058826,-0.945601851851852,7.28935185185185,1.0732484076433124,-0.5095541401273881,0,0
7956,0,0,-0.49999999999999956,5.4999999999999964,0.5576923076923079,2.403846153846154,0.0,0.0,0.06249999999999981,5.4375,-0.08955223880597028,1.4626865671641793,-0.4301628106255352,4.122536418166236,0,0,0,0,-0.5286009648518267,4.5279117849758785,-2.9999999999999982,2.999999999999999,0,0,0,0,0.2999999999999994,2.3000000000000003,0,0,0,0
7957,0,0,-0.530612244897959,6.306122448979591,-2.357142857142857,16.28571428571428,-0.49999999999999967,4.499999999999999,-1.065942424999647e-15,6.000000000000003,-1.0124610591900307,4.841121495327101,-0.20833333333333323,2.25,0,0,0.24999999999999994,1.5000000000000009,0,0,-0.35403726708074557,3.7246376811594217,0,0,-1.8333333333333337,5.333333333333331,1.4999999999999996,1.4999999999999993,1.0000000000000002,0.5,0,0
7958,0,0,0.5180180180180175,0.9684684684684708,0,0,0,0,0.3737864077669902,3.3349514563106797,0.21538461538461545,-0.06153846153846161,0,0,0,0,-0.1325478645066275,4.506627393225333,0.857142857142857,1.714285714285711,-2.4999999999999987,6.9999999999999964,-0.32812499999999983,2.6218749999999984,-0.625000000000001,6.05357142857143,-1.2571428571428565,6.428571428571426,0.7931034482758621,1.1724137931034482,0.09090909090909091,0.18181818181818185
7959,1.711003835762882e-16,5.666666666666667,0.026970954356846443,2.908713692946057,-0.7583941605839424,4.962773722627738,-0.06578947368421069,0.539473684210527,0,0,0,0,0.712230215827338,1.4424460431654686,0,0,0,0,0.6865671641791045,1.5323383084577111,-0.49999999999999994,0.49999999999999994,0,0,0,0,0.015580736543909415,1.4348441926345608,0,0,0,0
7960,0,0,0.9715909090909091,-1.0511363636363649,-0.4844290657439447,4.782006920415224,0,0,5.99569951949379e-16,5.999999999999999,-0.6931216931216934,4.089947089947091,0.8571428571428572,0.9047619047619052,0.0,0.0,-2.0388708835891952e-16,6.000000000000002,0.13564547206165692,2.789210019267822,0,0,0,0,5.99569951949379e-16,5.999999999999999,-0.09703287890938257,2.788291900561348,0,0,0,0
7961,-2.0388708835891952e-16,6.000000000000002,1.117241379310345,-0.15862068965517176,-1.0033482142857157,6.4095982142857215,0.0,0.0,-6.2803698347351e-16,5.999999999999999,-1.8414634146341469,6.231707317073172,0.19199122325836515,2.3806911684037293,0,0,0,0,0,0,0.27586206896551724,1.0547667342799187,0,0,0,0,5.849353390653982e-16,5.9999999999999964,-0.04838709677419343,0.5645161290322576,0,0
7962,0.1176470588235295,5.235294117647057,0.9024390243902441,0.9439024390243906,-0.6772151898734186,5.4113924050632916,2.076795168411464e-15,0.4999999999999885,-0.208333333333333,6.041666666666665,-0.9781859931113668,5.846153846153848,0.5394088669950738,1.8238916256157633,0.09756097560975605,0.2195121951219513,0,0,0.42628774422735344,2.2557726465364127,-0.15789473684210525,1.0526315789473684,0,0,-6.2803698347351e-16,5.999999999999999,-1.0946601941747571,5.686893203883495,0.13768115942028977,0.9130434782608695,0,0
7963,0,0,0.8344370860927155,0.27814569536423844,-0.6621621621621622,4.9594594594594605,0,0,5.99569951949379e-16,5.999999999999999,-1.320105820105821,6.878306878306882,0.32589285714285715,0.3750000000000004,0,0,0,0,5.043660401001031e-16,5.999999999999998,4.8975078512676886e-17,0.49999999999999967,0,0,0,0,-0.024193548387096593,5.919354838709677,0.05091649694501019,0.28513238289205695,0,0
7964,-0.4999999999999993,8.499999999999993,0.12746858168761213,2.4290843806104148,-0.8823529411764713,5.058823529411768,-0.3157894736842101,2.5526315789473686,-2.318788534888925e-16,5.500000000000001,-0.910220994475138,5.406077348066299,-3.0999999999999983,19.099999999999987,0,0,0.2083333333333333,1.2499999999999991,0,0,-5.784804784002055e-16,5.416666666666666,0.0,0.0,-0.8255451713395632,5.638629283489094,-0.012658227848101226,2.81434599156118,0.9090909090909091,0.909090909090909,0,0
7965,1.8432106772433397e-17,5.499999999999999,0.5789473684210527,1.9473684210526325,-0.8064516129032264,4.648617511520738,-0.20833333333333331,1.208333333333333,0,0,0,0,0.2912457912457913,4.033670033670033,0.11764705882352944,0.05882352941176469,0,0,-0.4999999999999993,8.499999999999993,0.44621295279912193,0.8600439077936335,0,0,0,0,0.3555750658472339,2.8788410886742755,0,0,0,0
7966,0,0,0.41514360313315807,2.5953002610966105,-0.74537037037037,5.4490740740740735,-0.9999999999999986,5.999999999999991,0.14035087719298261,4.543859649122806,0.31730769230769224,0.44230769230769224,0,0,-0.4433051869722556,3.308805790108564,0.38115212527964193,1.7645413870246092,0,0,-0.26923076923076883,6.46153846153846,0.358695652173913,0.9782608695652174,-1.0138888888888895,5.4444444444444455,0.11148648648648614,2.565315315315317,0.5932203389830507,1.7010785824345145,0,0
7967,0,0,-0.2500000000000006,4.5000000000000036,-0.9591836734693876,6.217687074829931,-0.2884615384615387,1.7884615384615405,0,0,0.45833333333333337,2.749999999999999,0.13317757009345818,3.505451713395638,0.06620209059233452,-0.04878048780487801,0,0,4.821860411516466e-16,4.499999999999998,0,0,-0.32857142857142857,2.8092436974789914,-0.38844621513944244,6.145418326693229,-0.6633540372670818,5.631055900621122,0.7517730496453903,0.3191489361702126,-1.6336188915184378e-16,0.5714285714285717
7968,0,0,0,0,0.2428571428571428,2.0857142857142867,0,0,0,0,-1.7226999590790843e-16,6.000000000000002,0.1809523809523809,0.14285714285714265,0,0,0,0,0.26987447698744815,3.6945606694560666,0,0,0,0,0,0,0.2222222222222222,1.9444444444444444,0,0,0,0
7969,0,0,0,0,0.5225225225225223,0.8558558558558566,0,0,0,0,0.7499999999999997,1.2500000000000027,0,0,0,0,0,0,-0.278740157480315,2.702362204724409,-3.3999999999999986,21.400000000000002,0,0,0,0,-0.7827586206896552,4.968965517241379,0.6971830985915493,1.028169014084508,0,0
7970,0,0,0.8186813186813187,0.6593406593406596,-1.0196850393700776,5.236220472440942,-0.01739130434782617,0.7043478260869572,0,0,-0.8124567474048443,5.0449826989619355,0.8613387978142077,0.25887978142076556,-0.49999999999999994,0.49999999999999994,0.09090909090909112,5.272727272727271,0.3686772486772485,1.6478306878306883,0,0,0,0,-0.11162790697674435,5.106976744186044,0.2203098106712566,1.0895008605851977,0,0,0,0
7971,0,0,0,0,-2.0388708835891952e-16,6.000000000000002,0.3000000000000001,-0.400000000000001,0.19999999999999965,5.000000000000002,0.0,0.0,0.3571428571428571,2.2857142857142865,0,0,-1.0721261933235726e-15,4.999999999999999,-0.8125000000000012,5.187500000000002,0.42105263157894723,0.47368421052631604,0,0,0,0,0.16666666666666677,5.166666666666666,0.0,0.0,0,0
7972,0,0,0,0,0.01203208556149763,3.2473262032085555,0,0,0,0,-2.0388708835891952e-16,6.000000000000002,0.31153846153846143,1.0115384615384622,0,0,0,0,0.3740340030911902,3.1808346213292102,0.11764705882352944,0.05882352941176469,0,0,0,0,0.32221246707638274,1.0605794556628618,0,0,0,0
7973,0,0,0.3333333333333333,2.0,-1.6666666666666654,12.83333333333332,1.0999999999999983,-2.5999999999999894,0.15492957746478886,4.774647887323943,-0.1659388646288209,2.349344978165939,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0.7333333333333332,1.9666666666666677,0,0,0,0
7974,0,0,0.3604651162790694,3.290697674418606,0.0,0.0,0,0,-2.0388708835891952e-16,6.000000000000002,0.40769230769230774,0.5038461538461538,0,0,0,0,-0.03488372093023291,5.651162790697675,0.0999999999999999,1.2499999999999993,-0.7170542635658917,5.093023255813954,-0.15315315315315314,1.045045045045046,-0.2884615384615383,5.94230769230769,-1.1769230769230765,7.4692307692307685,0.7228682170542636,1.2441860465116283,0,0
7975,0,0,0,0,0,0,0.21428571428571452,2.3303571428571432,0.09859154929577497,4.619718309859151,0.0,0.0,0.13043478260869515,4.826086956521742,0.14112903225806453,0.19354838709677424,-0.3800366300366303,4.691391941391942,5.441371932356825e-16,2.999999999999997,0.3432470258922323,1.785864240727781,0.0,0.0,0,0,9.435551223477131e-16,5.9999999999999964,0.1574803149606299,0.28346456692913397,0,0
7976,-0.42857142857142727,6.071428571428565,-0.6833976833976844,4.934362934362935,-0.24390243902439027,1.5121951219512202,0,0,0,0,0.1176470588235295,5.235294117647057,0.05675675675675673,0.2945945945945947,0,0,-0.20564516129032218,4.274193548387094,0.2841225626740948,2.328133704735376,-0.9999999999999998,7.499999999999999,0.16666666666666666,1.0,-0.39069767441860404,4.660465116279069,-0.2692307692307691,1.1538461538461537,0,0,0,0
7977,-0.6555944055944062,5.3076923076923075,-2.419724130221003e-16,3.0000000000000018,-1.3714285714285712,6.1428571428571415,-0.5750000000000002,4.150000000000001,0,0,0,0,-0.11250000000000167,5.57500000000001,0.21469465648854977,1.2900763358778629,0,0,0.256250000000001,3.5062499999999948,0.35308848080133576,1.799666110183639,0,0,9.435551223477131e-16,5.9999999999999964,0.10975189524465866,2.551171605789112,0.0,0.0,0,0
