,lables
8596,3
8597,3
8598,9
8599,1
8600,5
8601,2
8602,3
8603,1
8604,6
8605,7
8606,3
8607,7
8608,8
8609,4
8610,0
8611,2
8612,4
8613,0
8614,2
8615,4
8616,7
8617,8
8618,0
8619,7
8620,0
8621,6
8622,9
8623,3
8624,2
8625,4
8626,8
8627,6
8628,0
8629,5
8630,7
8631,5
8632,1
8633,0
8634,8
8635,1
8636,6
8637,7
8638,2
8639,9
8640,7
8641,9
8642,5
8643,6
8644,5
8645,2
8646,6
8647,2
8648,8
8649,1
8650,7
8651,5
8652,5
8653,7
8654,3
8655,5
8656,0
8657,1
8658,1
8659,3
8660,8
8661,4
8662,9
8663,4
8664,5
8665,1
8666,8
8667,6
8668,8
8669,9
8670,0
8671,1
8672,2
8673,3
8674,4
8675,5
8676,6
8677,7
8678,8
8679,9
8680,0
8681,1
8682,2
8683,3
8684,4
8685,5
8686,6
8687,7
8688,8
8689,9
8690,0
8691,1
8692,2
8693,3
8694,4
8695,5
8696,6
8697,7
8698,8
8699,9
8700,3
8701,5
8702,3
8703,2
8704,9
8705,3
8706,2
8707,1
8708,4
8709,5
8710,5
8711,2
8712,3
8713,2
8714,1
8715,3
8716,9
8717,7
8718,2
8719,1
8720,2
8721,8
8722,9
8723,1
8724,8
8725,8
8726,7
8727,8
8728,1
8729,0
8730,0
8731,6
8732,7
8733,7
8734,8
8735,7
8736,5
8737,0
8738,6
8739,1
8740,5
8741,7
8742,4
8743,6
8744,1
8745,2
8746,5
8747,0
8748,7
8749,9
8750,9
8751,0
8752,3
8753,4
8754,4
8755,8
8756,4
8757,1
8758,8
8759,6
8760,5
8761,9
8762,0
8763,0
8764,0
8765,3
8766,7
8767,1
8768,6
8769,4
8770,6
8771,0
8772,4
8773,5
8774,4
8775,1
8776,3
8777,8
8778,6
8779,3
8780,9
8781,9
8782,5
8783,9
8784,3
8785,7
8786,8
8787,5
8788,6
8789,4
8790,7
8791,6
8792,2
8793,2
8794,0
8795,9
8796,4
8797,0
8798,1
8799,2
8800,3
8801,4
8802,5
8803,6
8804,7
8805,8
8806,9
8807,0
8808,1
8809,2
8810,3
8811,4
8812,5
8813,6
8814,7
8815,8
8816,9
8817,0
8818,1
8819,2
8820,3
8821,4
8822,5
8823,6
8824,7
8825,8
8826,9
8827,6
8828,4
8829,2
8830,6
8831,4
8832,7
8833,5
8834,5
8835,4
8836,7
8837,2
8838,9
8839,3
8840,9
8841,3
8842,8
8843,2
8844,0
8845,9
8846,5
8847,6
8848,0
8849,1
8850,0
8851,6
8852,5
8853,3
8854,5
8855,3
8856,8
8857,0
8858,0
8859,3
8860,4
8861,1
8862,5
8863,3
8864,0
8865,8
8866,3
8867,0
8868,6
8869,2
8870,7
8871,8
8872,1
8873,7
8874,1
8875,3
8876,8
8877,5
8878,4
8879,2
8880,0
8881,9
8882,7
8883,6
8884,7
8885,4
8886,1
8887,6
8888,2
8889,6
8890,7
8891,1
8892,9
8893,8
8894,0
8895,6
8896,9
8897,4
8898,9
8899,9
8900,6
8901,2
8902,3
8903,7
8904,1
8905,9
8906,2
8907,2
8908,5
8909,3
8910,7
8911,8
8912,0
8913,1
8914,2
8915,3
8916,4
8917,7
8918,8
8919,9
8920,0
8921,1
8922,2
8923,3
8924,4
8925,7
8926,8
8927,9
8928,0
8929,1
8930,7
8931,8
8932,9
8933,8
8934,9
8935,2
8936,6
8937,1
8938,3
8939,5
8940,4
8941,8
8942,2
8943,6
8944,4
8945,3
8946,4
8947,5
8948,9
8949,2
8950,0
8951,3
8952,9
8953,4
8954,9
8955,7
8956,3
8957,8
8958,7
8959,4
8960,4
8961,9
8962,8
8963,5
8964,8
8965,2
8966,6
8967,6
8968,2
8969,3
8970,1
8971,3
8972,2
8973,7
8974,3
8975,1
8976,9
8977,0
8978,1
8979,1
8980,3
8981,5
8982,0
8983,7
8984,8
8985,1
8986,5
8987,1
8988,4
8989,6
8990,0
8991,0
8992,4
8993,9
8994,1
8995,6
8996,6
8997,9
8998,0
8999,7
9000,6
9001,1
9002,1
9003,0
9004,1
9005,2
9006,3
9007,4
9008,7
9009,2
9010,3
9011,4
9012,5
9013,6
9014,7
9015,0
9016,1
9017,2
9018,7
9019,8
9020,6
9021,3
9022,9
9023,7
9024,1
9025,9
9026,3
9027,9
9028,6
9029,1
9030,7
9031,2
9032,4
9033,4
9034,5
9035,7
9036,0
9037,0
9038,1
9039,6
9040,6
9041,8
9042,2
9043,7
9044,7
9045,2
9046,4
9047,2
9048,1
9049,6
9050,1
9051,0
9052,6
9053,9
9054,8
9055,3
9056,9
9057,6
9058,3
9059,0
9060,1
9061,2
9062,3
9063,4
9064,5
9065,6
9066,7
9067,8
9068,9
9069,0
9070,1
9071,2
9072,3
9073,4
9074,5
9075,6
9076,7
9077,8
9078,9
9079,0
9080,1
9081,2
9082,3
9083,4
9084,5
9085,6
9086,7
9087,8
9088,9
9089,1
9090,6
9091,8
9092,9
9093,9
9094,0
9095,1
9096,2
9097,4
9098,4
9099,3
9100,7
9101,4
9102,4
9103,4
9104,0
9105,3
9106,8
9107,7
9108,5
9109,8
9110,2
9111,1
9112,7
9113,5
9114,3
9115,8
9116,5
9117,2
9118,5
9119,1
9120,1
9121,6
9122,2
9123,1
9124,3
9125,8
9126,6
9127,4
9128,2
9129,6
9130,2
9131,5
9132,5
9133,0
9134,2
9135,8
9136,0
9137,6
9138,8
9139,1
9140,7
9141,9
9142,1
9143,9
9144,2
9145,6
9146,7
9147,6
9148,6
9149,8
9150,7
9151,4
9152,9
9153,2
9154,1
9155,3
9156,3
9157,0
9158,5
9159,5
9160,8
9161,0
9162,3
9163,7
9164,9
9165,7
9166,0
9167,2
9168,7
9169,9
9170,1
9171,7
9172,8
9173,0
9174,3
9175,5
9176,3
9177,6
9178,0
9179,1
9180,2
9181,3
9182,4
9183,5
9184,6
9185,7
9186,8
9187,9
9188,0
9189,1
9190,2
9191,3
9192,4
9193,5
9194,6
9195,7
9196,8
9197,9
9198,0
9199,1
9200,2
9201,3
9202,4
9203,7
9204,8
9205,9
9206,6
9207,4
9208,2
9209,6
9210,4
9211,7
9212,8
9213,9
9214,2
9215,9
9216,3
9217,9
9218,3
9219,0
9220,0
9221,1
9222,0
9223,4
9224,2
9225,6
9226,3
9227,5
9228,3
9229,0
9230,3
9231,4
9232,1
9233,5
9234,3
9235,0
9236,8
9237,3
9238,0
9239,6
9240,1
9241,7
9242,8
9243,0
9244,9
9245,2
9246,6
9247,7
9248,1
9249,9
9250,6
9251,9
9252,4
9253,9
9254,9
9255,6
9256,7
9257,1
9258,2
9259,5
9260,3
9261,7
9262,8
9263,0
9264,1
9265,2
9266,4
9267,5
9268,6
9269,7
9270,8
9271,9
9272,0
9273,1
9274,3
9275,4
9276,5
9277,6
9278,7
9279,8
9280,0
9281,1
9282,3
9283,4
9284,7
9285,8
9286,9
9287,7
9288,5
9289,5
9290,1
9291,9
9292,9
9293,7
9294,1
9295,0
9296,0
9297,5
9298,9
9299,7
9300,1
9301,7
9302,2
9303,2
9304,3
9305,6
9306,8
9307,3
9308,2
9309,0
9310,0
9311,6
9312,1
9313,7
9314,5
9315,8
9316,6
9317,2
9318,9
9319,4
9320,8
9321,8
9322,7
9323,1
9324,0
9325,8
9326,7
9327,7
9328,5
9329,8
9330,5
9331,3
9332,4
9333,6
9334,1
9335,1
9336,5
9337,5
9338,0
9339,7
9340,2
9341,3
9342,6
9343,4
9344,1
9345,2
9346,4
9347,1
9348,5
9349,4
9350,2
9351,0
9352,4
9353,8
9354,6
9355,1
9356,9
9357,0
9358,2
9359,5
9360,6
9361,9
9362,3
9363,6
9364,3
9365,6
9366,0
9367,1
9368,2
9369,3
9370,4
9371,5
9372,6
9373,7
9374,8
9375,9
9376,0
9377,1
9378,2
9379,3
9380,4
9381,5
9382,6
9383,7
9384,8
9385,9
9386,0
9387,1
9388,2
9389,3
9390,5
9391,6
9392,7
9393,8
9394,1
9395,0
9396,9
9397,5
9398,7
9399,5
9400,1
9401,8
9402,6
9403,9
9404,0
9405,4
9406,1
9407,9
9408,3
9409,8
9410,4
9411,4
9412,7
9413,0
9414,1
9415,9
9416,2
9417,8
9418,7
9419,8
9420,2
9421,5
9422,9
9423,6
9424,0
9425,6
9426,5
9427,5
9428,3
9429,3
9430,3
9431,9
9432,8
9433,1
9434,1
9435,0
9436,6
9437,1
9438,0
9439,0
9440,6
9441,2
9442,1
9443,1
9444,3
9445,2
9446,7
9447,7
9448,8
9449,8
9450,7
9451,8
9452,4
9453,6
9454,0
9455,2
9456,0
9457,7
9458,0
9459,3
9460,6
9461,8
9462,7
9463,1
9464,5
9465,9
9466,9
9467,3
9468,7
9469,2
9470,4
9471,9
9472,4
9473,3
9474,6
9475,2
9476,2
9477,5
9478,3
9479,2
9480,5
9481,5
9482,9
9483,4
9484,1
9485,7
9486,2
9487,0
9488,1
9489,2
9490,3
9491,4
9492,5
9493,6
9494,7
9495,8
9496,9
9497,0
9498,1
9499,2
9500,3
9501,4
9502,5
9503,6
9504,7
9505,8
9506,9
9507,0
9508,1
9509,2
9510,3
9511,4
9512,5
9513,6
9514,7
9515,8
9516,9
9517,1
9518,0
9519,1
9520,2
9521,7
9522,5
9523,3
9524,4
9525,4
9526,0
9527,0
9528,6
9529,9
9530,6
9531,6
9532,5
9533,7
9534,2
9535,3
9536,4
9537,4
9538,9
9539,1
9540,4
9541,0
9542,7
9543,9
9544,5
9545,7
9546,2
9547,3
9548,1
9549,4
9550,4
9551,0
9552,9
9553,9
9554,6
9555,1
9556,8
9557,3
9558,3
9559,7
9560,3
9561,9
9562,8
9563,8
9564,4
9565,7
9566,7
9567,6
9568,2
9569,1
9570,9
9571,8
9572,7
9573,8
9574,8
9575,7
9576,2
9577,2
9578,3
9579,9
9580,3
9581,3
9582,5
9583,5
9584,0
9585,7
9586,9
9587,5
9588,6
9589,5
9590,1
9591,4
9592,1
9593,1
9594,2
9595,8
9596,2
9597,6
9598,1
9599,5
9600,0
9601,1
9602,2
9603,3
9604,4
9605,5
9606,6
9607,7
9608,8
9609,9
9610,0
9611,1
9612,2
9613,3
9614,4
9615,5
9616,6
9617,7
9618,8
9619,9
9620,0
9621,1
9622,2
9623,3
9624,4
9625,5
9626,6
9627,7
9628,8
9629,8
9630,0
9631,6
9632,0
9633,0
9634,2
9635,3
9636,7
9637,9
9638,4
9639,7
9640,1
9641,9
9642,1
9643,7
9644,1
9645,4
9646,0
9647,0
9648,1
9649,7
9650,5
9651,7
9652,1
9653,3
9654,3
9655,3
9656,1
9657,6
9658,9
9659,7
9660,1
9661,3
9662,0
9663,2
9664,6
9665,0
9666,8
9667,9
9668,4
9669,3
9670,5
9671,4
9672,8
9673,1
9674,5
9675,9
9676,0
9677,6
9678,6
9679,3
9680,8
9681,1
9682,4
9683,7
9684,5
9685,2
9686,0
9687,0
9688,1
9689,7
9690,8
9691,9
9692,6
9693,8
9694,8
9695,2
9696,3
9697,6
9698,1
9699,2
9700,9
9701,5
9702,2
9703,0
9704,1
9705,2
9706,3
9707,4
9708,5
9709,6
9710,7
9711,8
9712,9
9713,0
9714,1
9715,2
9716,3
9717,4
9718,5
9719,6
9720,7
9721,8
9722,9
9723,0
9724,1
9725,2
9726,3
9727,4
9728,5
9729,6
9730,7
9731,8
9732,9
9733,7
9734,4
9735,6
9736,1
9737,4
9738,0
9739,9
9740,9
9741,3
9742,7
9743,8
9744,4
9745,7
9746,5
9747,8
9748,5
9749,3
9750,2
9751,2
9752,0
9753,5
9754,8
9755,6
9756,0
9757,3
9758,8
9759,1
9760,0
9761,3
9762,0
9763,4
9764,7
9765,4
9766,9
9767,2
9768,9
9769,5
9770,7
9771,1
9772,7
9773,1
9774,6
9775,6
9776,5
9777,6
9778,2
9779,8
9780,7
9781,6
9782,4
9783,9
9784,9
9785,5
9786,3
9787,7
9788,4
9789,3
9790,0
9791,4
9792,6
9793,6
9794,1
9795,1
9796,3
9797,2
9798,1
9799,0
9800,0
9801,1
9802,2
9803,3
9804,4
9805,7
9806,8
9807,9
9808,0
9809,1
9810,2
9811,3
9812,4
9813,5
9814,6
9815,7
9816,8
9817,0
9818,1
9819,2
9820,3
9821,4
9822,7
9823,8
9824,9
9825,0
9826,8
9827,3
9828,9
9829,5
9830,5
9831,2
9832,6
9833,8
9834,4
9835,1
9836,7
9837,1
9838,2
9839,3
9840,5
9841,6
9842,9
9843,1
9844,1
9845,1
9846,2
9847,1
9848,2
9849,0
9850,7
9851,7
9852,5
9853,8
9854,2
9855,9
9856,8
9857,6
9858,7
9859,3
9860,4
9861,6
9862,8
9863,7
9864,0
9865,4
9866,2
9867,7
9868,7
9869,5
9870,4
9871,3
9872,4
9873,2
9874,8
9875,1
9876,5
9877,1
9878,0
9879,2
9880,3
9881,3
9882,5
9883,7
9884,0
9885,6
9886,8
9887,6
9888,3
9889,9
9890,9
9891,8
9892,2
9893,7
9894,7
9895,1
9896,0
9897,1
9898,7
9899,8
9900,9
9901,0
9902,1
9903,2
9904,3
9905,4
9906,5
9907,6
9908,7
9909,8
9910,0
9911,1
9912,2
9913,3
9914,4
9915,7
9916,8
9917,9
9918,7
9919,8
9920,6
9921,4
9922,1
9923,9
9924,3
9925,8
9926,4
9927,4
9928,7
9929,0
9930,1
9931,9
9932,2
9933,8
9934,7
9935,8
9936,2
9937,6
9938,0
9939,6
9940,5
9941,3
9942,3
9943,3
9944,9
9945,1
9946,4
9947,0
9948,6
9949,1
9950,0
9951,0
9952,6
9953,2
9954,1
9955,1
9956,7
9957,7
9958,8
9959,4
9960,6
9961,0
9962,7
9963,0
9964,3
9965,6
9966,8
9967,7
9968,1
9969,5
9970,2
9971,4
9972,9
9973,4
9974,3
9975,6
9976,4
9977,1
9978,7
9979,2
9980,6
9981,5
9982,0
9983,1
9984,2
9985,3
9986,4
9987,5
9988,6
9989,7
9990,8
9991,9
9992,0
9993,1
9994,2
9995,3
9996,4
9997,5
9998,6
